uuid	value1	value2	value3
8C01339B-7B76-4A72-88BF-673AA5356DFA	-0.018982965	0.01373286	-0.00800549
9D87DC2D-42DB-4C8B-B26B-EF8E27F9FF23	-0.007110313	-0.010416765	0.003946813
D74FA2C5-57AE-447C-8A6A-113A076ABDF9	-0.007110313	-0.010416765	0.003946813
D34D25F7-5257-4EE4-BA07-F102799BC591	-0.007633412	-0.021634638	-0.016707545
36A92F01-05E1-4912-9817-4214173B52A3	-0.025571933	-0.00828728	0.007660066
3DB02F7C-1CD8-48DD-A9F4-2260C3A6F1F4	0.031138708	0.053465321	0.011747806
A1C8B606-CE9B-4101-A699-919F2E5F5CF6	0.013087156	0.001519589	0.010622569
6387E789-56D8-4F1B-B4A1-B88ED1CF4561	-0.026246613	0.008086165	-0.008021304
118AFCDF-E932-4CBC-B80E-4C3BD451E3E8	-0.03874355	0.029411865	0.057142818
062FB32A-02F5-4F81-BE47-49E655811FAF	0.042493406	-0.000192238	0.134615414
AC9D3F76-A5FB-416B-BC2C-2D7EDB39367A	-0.020156047	0.01857996	0.007166124
9F335121-8480-4304-B59E-FBF27132A30B	-0.044025119	-0.020263315	0.006513674
E93E6C8D-B8FD-46B3-A882-D9F5E8B18A97	-0.018750551	0.014559264	0.020178877
B643A059-19DB-46C7-BB86-5FF2037E73D4	0.009040658	-0.035837903	-0.013580867
985D6A03-A5BD-47F8-957C-E8448405CCF1	-0.013645055	-0.005533369	-0.01311631
A7ADA6ED-EC48-4714-B0C8-E7B5FC33396C	-0.023638232	0	-0.044210526
D758EF5C-BD49-495E-855F-7DBE3D0AF38A	-0.067196532	0.149496514	-0.011455526
C8AA577E-0B4C-457A-85B1-F151FE6FED6B	0	0	-0.048543689
6A9AFF7F-7D68-493D-B389-9CEDA56E2DF6	-0.001055966	0.013742072	-0.019812304
C68490AB-5EB9-4DD2-A6D0-063E042A79A1	0.004645343	-0.013450931	-0.028547408
AF8DBB8E-5977-4660-A6FB-CE557C9A2C06	-0.021946326	0.026672659	-0.006597889
DA559B2F-0B10-4322-91A6-0FA3B95E4483	-0.021946326	0.026672659	-0.006597889
DBFBFFE2-6F4B-4A62-B755-E5B179A41AB7	0.100158726	0.09997111	0.000523698
5B985D35-546D-4E91-80EE-F6CD6E2E7AAA	-0.037988804	-0.044134811	-0.012758101
0223EF72-6A16-4DFC-9A95-CDBADCABAA39	-0.015104166	0.028027244	0.005658759
3EDADEB7-7979-47EE-8759-554653A430FF	0.003754693	-0.003740648	0.005006258
0C4AF3FC-B30E-4D50-A71A-288B193DED69	-0.002457002	0.006157635	-0.004895961
A9212426-7ECE-44C6-8516-51C382B5F7B1	0.02315445	-0.002951863	0.005427605
12CC0079-5118-4B30-B593-63A8DBCD0599	0.006755771	0.018179662	0.000359431
0305192A-50C1-47D5-B888-E1EC4D6C3AA9	-0.026850744	-0.00418103	0.009235968
5420A0A5-0421-4CDB-A54F-3C0F272EA3ED	0.01631327	0.006420567	0.004784705
2C6E57AC-4845-43F2-9611-AD06D546091E	0.01362407	-0.065860356	0.017553966
1302E24B-A442-45E6-8130-5D6E6E10EAC0	-0.006065211	-0.01601843	-0.039224648
5EA07379-52A7-4D09-A694-40BA4A73FA9C	-0.019111541	0.03089938	-0.010881959
1AE52C51-A274-4C45-88A3-AC8ED46C8407	0.013614953	0.002779084	0.053579888
DCD79880-5C32-4EA6-983D-569F2F7DAC30	0	0	0
EBBD1CE8-12F0-45D0-AE8B-4C441D91424D	0.079429937	-0.064151036	-0.05141137
E78661BF-08DC-44DB-ADE6-A6CF5E5B6861	0.007387868	0.01294175	0.028109459
D75EC09F-466F-4611-828C-EC8703FB104B	-0.00114253	-0.010294534	-0.03552499
C00A072F-72E5-4297-A1E0-CA69196CC4CE	-0.03241564	-0.021974182	-0.005893013
5E496FFE-1C41-4484-B890-0C5CE3A0E21D	0.020000209	-0.003431298	-0.029759482
118F4EAB-0F4F-48D7-837A-D1E36008438B	-0.002122961	0.014893457	0.004192953
B29B51D1-3CEC-4364-9AA1-A6418FDB17A9	-0.00346047	0.048611237	0
0C75D76B-9963-430C-9C7C-92DC056F1E2C	0.009584735	0.06962	0.03254442
D6EF3C1F-7400-4988-BA94-099DF8E33CD7	-0.013189469	-0.014580734	0.027126918
2BD5EA54-F03C-4993-840C-B76E7FB47072	0.001195605	-0.005970274	-0.013212996
A239DEAA-7720-443D-88DD-D82F9B45415F	0.015267343	-0.000537003	0.002686459
972F3E5B-AEB3-464C-9962-1A4FA47C84E3	0.015267343	-0.000537003	0.002686459
D1B16241-5092-4141-80FD-CBFC4097E7DD	-0.039531558	0.036585413	0.036764595
A51E4A5D-F967-4B9E-8D78-7321E7080CD8	-0.05660381	-0.012631647	0.110874271
EADF9644-B8ED-4F0D-9915-BDBF48B0895D	0.023231232	0.003095937	-0.017489569
9CD5D1DF-18B3-418F-9987-B568881E305E	0	0.008571334	-0.008498491
413DB99F-9F67-45A3-A73F-E390F27D7429	0.002579693	-0.014410031	0.003654945
3239A21B-6BA1-4B1F-A4ED-9A975D229F40	-0.000771928	-0.02857163	0.061208886
F252A608-EE3E-4101-B211-AC930B49A90B	-0.007199805	0.021756901	-0.009463738
771C32F4-BD7D-4B5E-BD73-F1697B7E2819	-0.033460667	-0.017804174	0.04229612
FBBB1936-2D63-48F9-BA39-9AB7C7EE5FA0	-0.029677596	0.010638305	0.04111849
CE985691-81A9-4076-A13B-CB7B64C73839	-0.015364316	-0.083131385	0.021713406
9AC7ACF7-70D8-4BFC-B838-19D332E65177	0	0.010376795	-0.081081023
0AAA3A2D-4D21-44FD-9EF7-67C5D7C46BC9	0.001204819	0.001805054	-0.01021021
65663252-8990-4EE7-8E2C-5429B9ABC39D	-0.012306131	0.029508315	0.00396679
EB08AE45-33DD-46A0-AFD0-D1C857274AC5	-0.006012227	0.022177558	0.003944707
9A2BF089-1AC7-4734-BD26-969DC5B16F87	0.046666534	-0.023885279	0.035889006
964756D6-239F-422B-B394-DB4BEF61F4B5	0.090078353	-0.02155687	-0.096695292
C7EEA035-D0F4-4FCB-949A-65D30026E491	-0.004273504	-0.008583691	-0.050505051
9A085CC3-79D7-4AB4-905B-A68E02C516B1	0.004282704	0.01812375	-0.025130931
711F6007-8D41-4D65-AFD9-E49D1C231003	-0.026323675	-0.011674368	0.025178879
270B55F1-9708-4D82-B74E-3357E8EE565B	0.016736367	-0.020576197	0.004201781
60C52BF5-B6EB-40DB-BE5A-572FB51C6DFC	0.050898179	0.068375932	0.021333294
1FD0ADB0-2863-481C-A287-A09DA24E53AD	0.005216452	-0.018378236	-0.003965016
5C2D1ADB-3EF7-4E83-BD56-B80355BF79CD	-0.051630387	-0.005730684	0.002881857
E785A5DE-9F11-4444-B9C0-0CC1D11F54BD	-0.051630387	-0.005730684	0.002881857
8903A440-7128-48B9-B826-B31573D97567	0.033707865	-0.013586957	-0.027548209
D1CDBCD9-51F4-4E81-9618-40FC4BDD9FDA	0.033707865	-0.013586957	-0.027548209
56282463-E3FD-47F8-9CB2-7A155E4B5270	0.006024096	0.01497006	0.041297935
FB2C8D8D-FCC4-4578-A1E4-4DEAF106B41E	0.005825243	0.005791506	0.003838772
EF7765FD-2A0B-42D0-8B01-F4B44603219C	0.005825243	0.005791506	0.003838772
498FCF56-81B7-4903-B167-8A60CCC53C84	-0.011261503	-0.002277718	0.003424494
C2488989-C69C-4431-8F30-36473DFB8CE5	0.030516112	-0.007972602	0.005740653
C8FC94DB-BC6C-4098-A03D-6F34D2BAA21D	0.043189417	-0.028662395	0.011475473
EBA9160D-9A8A-4313-9DAA-C40531BB5477	-0.046632147	0.009057532	0.049371545
0219DF01-24A1-46EB-A13F-8F715CEF70EE	0.050908844	-0.032526002	-0.027181252
FFD2D418-4FF7-4690-ACDC-F45E94CDA890	0.018421017	-0.016795858	0.035479589
B5315960-71A6-496B-B3A1-3346A3F1F768	-0.0029364	0.010938354	-0.013732727
100DD0D4-780E-4AFA-974B-C81C36909291	-0.023725349	-0.006732354	-0.02165661
E1F5F3F7-F60C-43F6-B3E4-58F3D2250E7C	-0.014206969	-0.007794085	0.001185696
E5955C25-E016-4821-9378-751E7AED954A	-0.00151879	0.007985117	-0.05771442
C89ADA1C-0180-4045-AABA-3F70E8A92AFA	-0.000751987	0.034424374	0.036188436
C6584891-1951-4F62-B8D6-FD16D01E59BB	0.002933238	-0.006499901	-0.016028646
264D6BC4-5A8C-42FB-8F17-0A36F96BB174	-0.014168067	0.003593108	0.008353407
515A383B-0069-4B1C-8C06-6A45C7C5AF6A	-0.110358005	-0.095238123	0.039210325
8AF968AF-DDDA-44FD-BCF8-431E45175B3B	0.008826742	0.003521088	-0.04263688
3C3A8AD6-3CEB-40A4-B2F8-F289E70DAA82	-0.004646736	0.001037664	0.025906777
8419C90D-920C-43A4-8289-3DB889084C89	0.005917186	-0.001470595	-0.010309324
AAD9B8B2-07AA-4ABF-B8D9-C67B57687640	0.002919787	0.07714693	0.006756731
65F5EDD8-704F-4602-BA3D-310E404DE8C5	-0.004397425	-0.002523621	-0.00063199
04A85695-8DEF-4C06-8CE4-381F227892C1	0.003482281	0.004626929	-0.035694131
40E28384-973A-4AA2-8411-BA7D92912152	0.003484396	0.064583289	0.056751344
9FC339B3-0A22-4F16-8197-D712D0CB63D3	0	0	0
12A3CE14-4F5E-45C4-B799-5C05D28C8135	0.016051307	0.018957376	-0.01705425
F8B49304-03F7-44F2-BCAE-6AA3FE259C35	-0.006685769	-0.076923077	-0.011458333
7837C207-D3BD-4B45-9448-CDD394E5188C	0.038387716	0.001848429	0.016605166
3BCC3CDD-A48F-4BC3-9C82-778BDE916E69	0.000658549	-0.028966355	-0.021694737
179900C1-2DE0-4124-B18B-8E52E9F3F9ED	0.099834972	-0.054763842	0.020634951
76B53CA9-35AC-4807-9BEE-37F8C7FAB0BE	0.014386039	0.041968007	0.005278282
AAB4F0B4-AE93-4CF9-B23B-4F2EBC7E733A	0.00912582	0.002260196	0.0075195
33108C25-6406-4F8D-87B4-3F186D39E6AE	-0.010036055	0.028241011	-0.00774664
10239085-6D24-4FFD-9829-CBE462FEB225	0.00787444	0.010742143	0.028985834
E46E2AFA-D7E2-4106-8E6B-F50F62892438	0.011583012	-0.005452563	0.036184211
D0D63341-1BD8-47C9-BDCF-7A7165B6AA61	0.016260515	0.006545026	0.026734336
D0BA881C-A70D-47EE-8D97-A319434749F4	0.02707966	0.043561183	-0.00549257
8D717FB5-F821-4C0C-A46F-AA2B94668AA6	0.004658587	-0.011262055	0.00904584
85AA21CB-6D9E-4E3D-84EE-E8445C17549D	0.013559282	0.02158681	-0.033482119
5C8AC00D-B717-4956-B4DE-D362F0ED5E7B	-0.014285553	-0.013043177	-0.059618528
EC24DE29-683F-4A76-B96A-76C72297A510	0.041739217	0.02921547	0.012165728
9383A59B-9553-463C-8863-33828FBCE9D5	-0.008022323	0.006680731	0.004191408
4069D38B-9567-428F-8894-6857715E6BD2	0.006329268	-0.061749402	-0.031078957
5F35ED26-EC52-4B8C-8198-F8C6C1CE6BF5	0.007368425	-0.006269519	0.002103097
3206958B-EC38-48FC-8C5D-0B902498F890	-0.00433889	0.002293578	0.006864989
17BDA954-6E45-4EE0-862E-01BA6857AE43	-0.008530225	0.147704834	0.004165008
909D1F4B-03E6-44A2-8167-D43C9C709852	-0.019245077	-0.017735515	-0.001536561
96F1C5E4-FB7E-46C6-B723-48F9557E07B2	-0.038550834	0	0.001932308
B42911BF-FFA5-482B-88E5-845165CAF3F7	-0.007491973	-0.009345722	0.006531204
9F2C6432-0B9D-47BA-BB87-4C8774473082	0	0	0.09473667
8C87F4F7-AF4C-4FEE-8B4B-AFA75DA4ED1B	0.000928047	0.019480692	-0.004549402
1D811E9E-B006-4E47-8232-EE71F0269D87	0.062204183	-0.041375111	0.029880363
43D720E7-03E6-4E0D-91F0-22FDF6C21810	0.062204183	-0.041375111	0.029880363
A2AD5E4E-2C93-4EFD-987A-FC63682E5175	0.011494443	-0.000811877	0.006498655
E354FA62-BEE9-4313-B8A9-C1F06D76774E	0.04510453	-0.023859448	0.038101777
F6C23F6B-2D10-4EB0-9721-4303D9199427	0.048979592	0	0
E25EE1D6-663E-4506-B0BF-3357818E9B0C	0.004088054	0.016286885	0.008814047
29B98FA3-AD9B-44F9-8D3F-9441C39F713D	-0.005101858	0	0.053846139
37E86532-32B1-46CF-BA8B-C033D69D47CE	0	0.00662973	0.031559151
F58EE03D-761E-447F-B540-1185B520A698	-0.012716854	-0.008196683	-0.005903143
9CD242DF-F9A3-4907-8797-F68F6DB7A9F7	0.048011028	-0.044502597	-0.068493183
60DC11C6-70B4-41C8-92D0-807B58F44A69	-0.00222225	0.0237563	-0.014502964
62D2BF57-B152-44E6-B173-61E53F0479F6	-0.020508987	-0.012274041	0.010964314
4C1C3CB2-9C98-4E58-9D6E-31867752914C	0	0	0
AF3AC055-0DB7-4A41-B321-7F5520509A62	-0.00643079	0.018338593	-0.014830471
113137AA-7C00-490B-BA37-06E0199F91EB	0	0	0
3DA250FD-C981-4E53-BC40-5075A7F41B8D	-0.072115335	-0.007771911	0.013925012
BD3122EE-1A7D-4613-B22A-B7EBF8994DB5	0.016697655	0.040146084	0.024561293
416D0D37-DDB5-4507-A540-B86049931577	0	0.019801954	-0.009708401
DB3084BE-11FD-49FC-8E20-ADD0E12BD5AB	0.022043931	0.003921441	-0.005859184
B69DBAE8-A475-4FB7-BE56-EEED8EE60751	0.003700775	-0.004608668	-0.040740625
1D2CAD17-D929-4C3C-ABEA-14BB871D6AF9	0.041687232	-0.013815862	0.032125755
D8AF94EA-B2DE-45DF-96C4-EAB4FBF93214	-0.012579031	0.00254837	-0.003176724
46CC4A9D-0EB4-4956-9005-13BAA561748A	-0.050338511	0.004747454	-0.029134722
13F4C9DB-057D-440A-AE4F-6652ADFA9413	0.011440352	0.020625852	-0.020860928
F2A28D86-D08F-4197-B556-2314E1FC77A3	-0.00220406	0.038291947	0.000709155
FB00ED80-7A4D-47D0-B2CC-3CC47351CF94	-0.018201326	-0.017448143	0.005549335
51BF41F0-6F4B-4D31-BAED-E11E19ECC505	-0.035398475	0.016514112	-0.000902647
81C45AC8-53D0-4A8E-B243-52BA6942B019	-0.005783502	0.004986124	0.014332894
71EFD913-C63E-45BD-80D2-DF0DE5A5A8D5	-0.018867704	-0.003205643	-0.035369482
ABB8722E-04EA-4E0F-A3A9-E161F340F8BE	0.005309663	0.000586713	-0.015835567
C05DE767-B040-4D91-B559-C6C765E428F0	-0.040646304	-0.048157733	-0.01520596
97B275B3-66DA-4D99-8CCD-6CDBE509993B	0.056475034	0.016589856	0.006799673
CB678512-1DCE-4651-9C21-478FF2685799	0.004068232	0.045380821	0.009690238
C3C8B5B9-1D7D-4FB3-AC9A-643F17B20155	0.004444886	0.004424325	-0.014097075
0B3B3C15-080D-4A9B-BA84-0292AFB69730	-0.020572218	0.060715565	0.113242532
C4153813-B07D-419C-8FC6-47A4C7FBAEA1	0	0	0
D65F9BB4-8714-4DA9-BA61-860797BD318A	-0.083828813	-0.062869093	0.055118474
8F1B08B6-E742-4823-A889-0D5C64CFCE28	0.010526107	-0.048958389	-0.159912269
60E517DD-81A0-4388-91FF-64C114E89A6F	-0.03987154	-0.025452175	0.003436449
182D2B09-7541-4D39-B1C0-7E89CF116139	-0.027671898	0.000981531	0.017647252
7E9B5BCC-9513-4E39-AB6B-8793BEB970ED	-0.018438178	-0.000552486	0.000552792
9FE29F1B-19EB-457C-8762-2C534329031D	0.076677322	0.101385103	-0.045801873
3C712182-1A0D-424F-ACE8-86CC2C4A6F11	-0.154377958	0.028610344	0
4A53F668-E247-4C3F-998C-03A977FE6152	-0.023640713	0.007263939	-0.012019257
23396C61-5199-48CA-BDB2-04DA5A8FD352	0.01451377	0.005722483	-0.01280229
572D9EF1-DD28-4848-AC40-E53209480B0C	0.001961451	0.00652274	0.016202155
19C7C19A-D446-4EBE-B248-E795D1746319	0.03023728	-0.008632062	0.012964244
74E81EE4-76EA-4B8A-9D61-D000D5F25DAB	0.008033126	0.027754691	-0.089304657
F690F1A0-8500-4AB5-9FB6-2A36CD3034DA	0.003500634	0	0.041085657
41B27154-4FF8-4E09-9525-A61AFA24D656	0.043561183	-0.00549257	0.020250351
A0E3FC11-13AF-411C-A07F-3E2EDF9D9E63	-0.023240761	0	0.015754839
0A1965F8-2F96-4D62-87ED-E5D943817A71	0.010526332	-0.009259298	-0.059579385
823031B1-BCAB-4142-9DF6-A58646B64ADC	0.016666699	0.008679069	-0.017208782
27ACF66C-76F1-4612-9F39-5A4D1F4B2851	-0.012121179	0.006134952	0.001829809
F41068AE-90A0-47F8-8D6F-5E6EBDA81166	0.022272756	-0.005586578	-0.003370108
C40B7DE4-8956-47C9-87B1-F86D62E1455D	0.001847939	-0.003074486	-0.001234562
E130C72D-AC4D-44D2-BAED-508557A8A77E	0.011933117	-0.009434109	-0.004761979
7B00EB59-2EEB-4435-84FF-90B728EABFA7	0.02687156	-0.08785045	-0.032787074
F3597392-6853-4113-A24C-E33F0708FB67	-0.004081854	0.006147589	0
C3047E51-2026-4EEC-9CD1-8B931D6A443B	0.104477701	0.020270202	-0.009933742
32C577BA-770D-42A8-BAAE-1EF700F7F2FE	0.084563721	0.027227824	0.090361282
9B7E4FCC-F57E-425E-BCD9-3B0DAB55A80D	0.008233372	-0.00803875	-0.028554768
9243FE0F-9688-4E07-AA3D-21D82A3D9C58	-0.029025809	0.013098497	-0.008914433
FF6D1A9B-63C1-40AF-A3C3-28D1D180C5B0	-0.062806107	-0.013783308	-0.007710747
23BA9EA5-EDB8-4922-A56F-9A9288CE8DFD	0	0	0
494824AB-07AC-4C47-AD27-F95FCF7A6ED9	-0.027212703	0.009486881	0.024096362
3ADEFD63-534C-46DF-81F1-53326CA3DEDE	-0.017175478	0.013980505	0.018766996
1E2AA0DA-0D7F-47AE-B246-39BE34C25311	0	0	0
F9585F19-BA99-4BF2-B3E3-03F54EA8418B	0.055944632	0.084436888	0.038167953
9D443AE2-3D58-45B0-84F6-D75E396EE4AD	-0.001764864	-0.002356674	-0.009450886
A3ABB012-AC8D-4057-97E2-73A99B62E685	-0.001285465	-0.00386095	-0.02325576
627CF0EF-757A-475C-BFEA-58930266DE85	0	-0.001134937	0.00795443
FBAD24C6-4F25-41D4-B3F7-70CC3E4F94B2	0.001890417	-0.009434053	-0.007618884
BC670599-1E26-4732-A0D9-94EE019A3D58	-0.015833515	0.021618615	-0.040353932
2967D4AA-E4A8-4D53-8809-0A7C84DF6009	-0.032136106	0.017578125	0
C3526961-415E-4CBD-8D65-C3075229F8F4	-0.007407302	0.002487527	0.009925417
8261B39C-84D5-4911-B101-7D04F3E45D6B	0.011472164	-0.083175677	0.085567434
9A56ACC3-4A71-41F2-AA79-56B25ECCB57D	0.007117146	0	-0.017667852
10C322F4-380A-470A-A4E4-A3C0895E1896	-0.009216574	0.038759687	0.022014682
5D212AFD-C68A-4BF3-9678-903D117E0EBE	0.003435061	0.055534562	-0.024684772
E3164E53-7D18-40F0-ACEB-A408E35EFEE0	0.01928324	-0.017567584	-0.050893678
8208FD1D-7B6C-44DE-BE23-9DB4806E04FD	0.002949721	-0.002941046	0.002949721
F8E78571-4323-4E85-9F25-3A50DA07D8DE	0	-0.00567126	-0.034220544
CBFC66E3-3A4F-422A-98C9-9112761A392C	0	-0.00567126	-0.034220544
FAC87D64-AEEE-41FB-826C-F0CEB536EB34	0	-0.009070315	0.009153338
01933B83-2C91-443E-B3AF-DC659E5CD409	0.014184225	0.002331223	0.011627766
E901229A-5737-43AC-ADBC-9DC39E5B6ED6	0.100361707	-0.040263044	-0.125855972
B39BD9C2-586B-47EE-A44C-737551C20398	0.002898478	0.008670595	-0.005730515
56F0A065-8229-4338-863D-75434C146A98	0.002898478	0.008670595	-0.005730515
A27A0F90-BCE9-448C-9D1F-82AAD317077F	0.100135799	-0.079489241	-0.047427354
BD52A611-E16F-4B6C-AAF9-F949804912EE	0.005515256	-0.051898703	0.019136632
F7E1FCC4-60D4-487D-87C5-E440CE43F8A8	-0.008060034	-0.003555208	0.038735902
DEB88E1B-38F7-4242-911A-BFB3A5A8CAD4	0.037037122	0.002040739	-0.002036583
BEB87368-1A3C-4FFE-9C88-12912B7ECEEC	-0.042663343	-0.008152422	0.060274415
47E6F2D2-D67D-4AD8-8640-8828B7982027	-0.001071789	-0.035407814	0.056729723
813F5DB0-8DAB-4239-8CEB-CDEBC76E0A0C	-0.034285945	-0.059763172	-0.013215568
20728B20-8175-4ABA-8759-4B5AC798AC06	-0.022362807	-0.0158354	0.039401713
2428BA54-B09B-44D3-BDEE-C600DE5F9501	-0.029202973	0.007316802	0.061339929
797F1329-2530-46B3-9A9F-79C3CED4C7C7	0	0	0
D7D91BA3-08FA-460B-A967-7A0506FB197B	0	0	0
917D10D2-B3F0-4C3D-99EF-8C76FD8AEE0C	0.004477092	0.032819782	0
4141644E-ACFD-4203-8BDF-5443A87A2443	-0.04093099	-0.014225903	0.030560225
37F06E3A-E745-4271-BB15-1B06E2903E1D	-0.009700895	0	0.008163322
AEDC6DD4-53A4-4E43-BAA1-BB76ECE875E4	-0.031041086	-0.007922521	-0.01388948
759DF89E-5E34-42DF-A467-613BDDA55DEC	0.01802896	0.006493473	0.008504856
A9E2EDCE-50ED-4298-98E1-1555442BA1A4	-0.013989695	-0.000262725	0.002102349
092ADCA8-752F-4922-A86F-3FC3410730BF	0.023890708	0.022857127	-0.012104355
DD4A82CB-6AD4-4A2F-B344-128921052ADF	0.023496623	0.036575751	-0.011261241
7C5D91E7-F309-4021-8EDE-37BE1620C823	-0.000884954	0.118984323	-0.02189973
8C8DDC48-58AA-4109-9255-28110FE3E92D	0.016880753	-0.090909091	0.03391326
7BCBB78C-E13A-4C3B-813A-5C4E8659FC47	-0.006266786	0.024324324	0.00703606
2D1B79BD-3C63-4831-9414-9BABCABBF5BE	0.077960584	0.012011926	0.028684706
AA075079-F77F-40C6-A75E-2F0FF8905F17	-0.00581401	0.000584801	0.021916926
F5B8B999-42CB-4735-A978-56618AB4F244	-0.003558916	0.008928508	-0.008849495
5E00CC3A-2F2A-441C-8AB8-A09E1EE8C3F4	-0.010615367	0.013528004	0.027008082
5B6B937F-D509-436A-8BE2-5A34D067A8FC	0.024819818	0.015625094	0.007692302
E6D7AA24-1196-48B5-B188-FD5654C738BA	0.011382116	0.117363345	0.015827363
DA1C8561-18A4-4C92-8A92-8C595F9C7DF6	0.004145063	0.006192102	0.003076826
A8D26191-3027-4EEF-A04F-E9CA3B4EDCE1	0.004145063	0.006192102	0.003076826
4D255A3D-D0B2-4988-87BF-68467A6D7CFA	-0.008321672	0.03216783	0.088075894
D2CEB684-A331-455E-9E55-AF044AF32066	0.015665796	-0.008997429	-0.011673152
8BD54C4C-3140-43C6-9552-2158552891E7	-0.003278599	0.003289383	0.016393553
577A8929-7A43-4B48-8441-B84624E53F1B	-0.001803969	0.001204819	0.001805054
63C769CC-039C-4E8A-8A6C-3833A76C5FD9	0.009259259	0.018348624	0.03003003
A83D2DDF-A8FC-40F9-81B2-BC8D5D9D95D2	-0.026363826	-0.009336883	-0.010367605
371CB9F2-1D0A-4AC8-AFE8-71B1B6B6A4B4	0	0	0
0F6CF542-9C02-4866-A4A6-2325C0B5A876	0.019170459	0.019151885	0.00134237
ED5F766F-14C7-4158-AE18-241DAE7B2D4F	-0.017391583	0.10619485	-0.021333441
5536F8F4-D7AA-465A-9CFE-3EC9A1374F65	0.037506357	-0.131455578	-0.156756751
3E732664-447D-4B90-8457-B2526E3AB708	-0.002173825	-0.009078006	-0.005496482
C7C92251-4919-4DEA-B9F5-5382D4E7B917	0.063687705	0.004630954	-0.012183124
E7968276-A9AF-45C7-AA6C-BBCA9A09BF86	0.062396564	0.003500634	0
0897F0A7-EC0C-4AFB-B99F-FD0C8742F8C5	-0.056074815	-0.014356329	0.004018051
FD814E56-0433-4CE1-8670-1D39BED3AA44	0.016319869	0.04187694	-0.014808287
01E235FD-77B3-46CD-AEFA-7E3607C3C2E4	-0.003246723	-0.000977421	0.009781788
8EDEB088-DD5F-40E6-A6B8-1C79ABDA61DE	0.011381671	0.007589838	0.020778889
FA36B71E-3C5E-40E7-86BC-8996BAF9DF86	-0.016409255	-0.004906733	-0.003944832
AF914B31-7038-4D4D-9BBA-76591D8C1438	-0.125397596	0.001558323	0.011929467
A0C543B7-68A0-46CC-B2D9-E0BE39868DF9	0.033472785	0.006073137	-0.028169097
9F01D3D1-1CDE-47F8-9173-30B6B0288E93	-0.111969251	-0.00395228	0.08730133
84949A75-B65D-48EC-93AD-0306B3ACC581	0.033143115	-0.018045032	0.020928734
710BE977-5B78-4539-A663-BD52A01CA475	0.005127999	0.007653177	0
DFC6ED1C-6213-43F4-AD45-42C66B9EE959	0	-0.002881903	-0.002890232
B605536D-9019-48DA-84BC-4A6DA85DC29D	0.007263593	0.004808056	0.052631214
BAC488BC-5E9D-4DD0-9B06-3FE00D121DB1	0	0	0
FCB0D01A-A16A-48F4-9504-F8E1F84C8B4B	0.041840956	-0.028112052	0.008264282
699CCFE3-0DAC-4000-9373-4ADC2B1F4128	0	0	-0.012875477
4615EA61-FA9E-4AE3-8834-69292909EE1C	0.009523768	-0.007075441	-0.004750573
D15DF4C2-A2D4-434C-B07E-925B2E946CEA	-0.01122191	-0.016141117	-0.010510159
0A0ECE00-56B0-4E68-A77A-61ADB3F3D9B5	0.005341733	0.023149833	0.027077081
BF01AC40-8422-4DA3-9AC5-4444F47981A2	0.006944428	-0.020689607	-0.003129927
E4C7E999-CFFD-4EBC-96C6-C650857FA54B	-0.071483474	-0.015728477	0.010092515
56641B73-28D5-4927-B7DE-0A0DC5C0161F	-0.045909265	-0.05192968	0.021608403
0F42F2E1-68F0-4D79-AB61-D7E01F9FF914	0	0	0
BDF7AE94-EFE1-4C4D-94D0-4DFC9CC3B985	-0.019725571	0.029396448	-0.000680046
0121F839-92AE-4BBB-9228-FF5207B6607D	0.03626943	-0.029118029	-0.025749783
BAB8F0DD-427C-48C3-BE27-B374AE86AD42	-0.055526774	0.021429009	-0.023668863
1EE6B7FA-D5AF-42DB-8749-CDE9B7F3FDEC	-0.019026589	0.024684984	-0.006882947
CEAC30C1-5CBF-48D6-AAB7-ECDE71618C4A	-0.001644649	-0.011532251	0.038333355
B0E78A69-6B4A-4CA6-BAD2-28F30DEB85A2	-0.011494151	-0.009302417	-0.007042292
1EA61973-AE49-49EA-A98B-E2FFB8E2505B	0.008849623	-0.026315819	-0.000818961
EF98EAC8-D6AD-40DD-92BD-389BFBAF56BA	0.009082414	0.061452479	0
BBEC51BC-AE6E-4B82-B236-9189876D4F9A	0.011834263	0.013645248	0.003846101
A9E94B4C-4294-45E9-9B28-EDE09B712D62	0.004149675	0.012396296	0.028571791
2701C0E7-78EF-4D64-B125-B0A153117FD5	-0.007272746	-0.005494671	-0.014732801
A04A332D-D663-47DA-AB57-623B0B9E992B	-0.007272746	-0.005494671	-0.014732801
A5F2B1BA-ADB0-4AD7-BC21-6943C8C4A287	0.019505703	0.024234692	0.011207811
C08FE316-5FF6-4FCE-9C64-149C3247055E	0.057791587	0.002926689	0.014591627
59076A77-6EFC-41BB-9747-B2B672260454	-0.012875677	-0.003913174	0.002618885
395A19BC-7C2F-47AC-94BE-50EAF2720B75	0.012534463	-0.022695706	0.028853163
482C2F40-529A-4B67-A3F5-0B940B2CD5FC	0.05007916	0.032598877	0.008477112
367C6341-771A-4098-9077-40F9BA1ABDB3	0.018054465	0.027586172	-0.031639845
A763C3DF-C16D-4F45-9AC5-FA28ED7CF8EB	0	0	0
17AF0C27-43BF-46BE-8A9F-0B131231A089	0.136047806	0.053321637	-0.003319587
9E18F219-655D-4D68-AE19-41742F2F0324	-0.033613921	0.041739217	0.02921547
